patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
42982.0,0.9644657224416733,0.03553427755832672,0.7331769466400146,0.26682305335998535,0.9711383,0.027788587,0.0010731866,0.95742345,0.042030312,0.0005462837,0.5371667,0.3236358,0.13919757
43342.0,0.9633100777864456,0.03668992221355438,0.7716819047927856,0.22831809520721436,0.93864477,0.05768504,0.0036702964,0.7690336,0.22108616,0.009880173,0.7463794,0.23495038,0.018670214
43365.0,0.9666097089648247,0.033390291035175323,0.6865929663181305,0.3134070336818695,0.96874523,0.029684933,0.0015698462,0.9168073,0.08212968,0.0010629193,0.8982237,0.092786536,0.0089898715
43461.0,0.9602979980409145,0.039702001959085464,0.7108412683010101,0.28915873169898987,0.9425859,0.051070716,0.006343503,0.42342654,0.4149326,0.16164088,0.8903222,0.10616777,0.0035100223
43492.0,0.9576873704791069,0.0423126295208931,0.7114430665969849,0.28855693340301514,0.19340989,0.13331714,0.67327297,0.94524425,0.053431276,0.001324478,0.7987639,0.15955228,0.041683786
44003.0,0.9569693058729172,0.043030694127082825,0.7036636471748352,0.2963363528251648,0.9527044,0.045596685,0.0016989047,0.8069745,0.18307455,0.009950988,0.9391022,0.05922915,0.0016687722
44074.0,0.9576873704791069,0.0423126295208931,0.7252714335918427,0.27472856640815735,0.96364444,0.033755705,0.0025998766,0.812641,0.18039742,0.006961614,0.09343217,0.11491228,0.79165554
44232.0,0.9518767483532429,0.048123251646757126,0.6771668195724487,0.32283318042755127,0.9557679,0.041819144,0.0024129513,0.7739091,0.21422574,0.0118651735,0.22308713,0.32816342,0.44874948
44529.0,0.9665466099977493,0.03345339000225067,0.6846986413002014,0.3153013586997986,0.7010122,0.23309371,0.06589405,0.45885232,0.41850433,0.1226433,0.3770436,0.36161348,0.26134297
44592.0,0.9669858738780022,0.03301412612199783,0.715634822845459,0.284365177154541,0.93563074,0.05982502,0.0045442064,0.88619626,0.111245885,0.0025578567,0.95222837,0.045710586,0.0020610888
44870.0,0.9635852053761482,0.036414794623851776,0.7277937531471252,0.27220624685287476,0.97568625,0.0229401,0.0013736783,0.9721724,0.026664723,0.0011628863,0.9746488,0.024842244,0.0005089689
44983.0,0.9667983017861843,0.03320169821381569,0.7358430325984955,0.2641569674015045,0.7577892,0.17523016,0.06698071,0.87813246,0.11843677,0.0034306957,0.89011306,0.10439843,0.0054884884
45053.0,0.9599239975214005,0.04007600247859955,0.7116435170173645,0.2883564829826355,0.9900885,0.009034102,0.0008774412,0.9481433,0.05055892,0.0012977646,0.9216465,0.0736145,0.004738997
45149.0,0.9669858738780022,0.03301412612199783,0.701623260974884,0.29837673902511597,0.9881103,0.01100363,0.0008860105,0.51944065,0.4023737,0.07818561,0.23999691,0.35076123,0.40924188
45611.0,0.9607423804700375,0.03925761952996254,0.703256219625473,0.296743780374527,0.30644578,0.23851205,0.45504218,0.5313907,0.37699637,0.09161296,0.82270306,0.16519898,0.012098004
45638.0,0.9554981216788292,0.04450187832117081,0.6834322810173035,0.31656771898269653,0.9566442,0.041876648,0.001479246,0.94191366,0.056719285,0.0013670359,0.97646433,0.023333557,0.00020204022
45870.0,0.967908464372158,0.03209153562784195,0.7276002466678619,0.27239975333213806,0.9672286,0.031053254,0.0017180805,0.500245,0.39902478,0.10073029,0.5676778,0.35957152,0.07275069
46003.0,0.9604466632008553,0.039553336799144745,0.7024403810501099,0.29755961894989014,0.96951103,0.02263409,0.007854942,0.90908426,0.08913677,0.0017789035,0.9351854,0.04673779,0.018076768
46270.0,0.9518767483532429,0.048123251646757126,0.7739109843969345,0.2260890156030655,0.9711096,0.027934007,0.00095634983,0.8104022,0.17871846,0.010879402,0.11584846,0.15005082,0.73410076
46325.0,0.9640619046986103,0.035938095301389694,0.7124444544315338,0.2875555455684662,0.99064076,0.009194946,0.00016431516,0.904496,0.09243391,0.0030701256,0.97579485,0.023709346,0.0004958227
46334.0,0.9631717689335346,0.03682823106646538,0.7316458523273468,0.2683541476726532,0.9755676,0.023584668,0.0008478501,0.942969,0.055799376,0.0012315775,0.98364854,0.015735457,0.0006159828
46378.0,0.9544059038162231,0.045594096183776855,0.7178158164024353,0.2821841835975647,0.93896973,0.05187187,0.009158487,0.86785173,0.12896313,0.0031851088,0.9472475,0.051444244,0.0013083556
46400.0,0.9661656133830547,0.03383438661694527,0.7140423059463501,0.2859576940536499,0.96806794,0.03100442,0.00092763925,0.8804365,0.11664993,0.002913537,0.12682228,0.23402329,0.63915443
46505.0,0.9649313129484653,0.03506868705153465,0.7403735220432281,0.25962647795677185,0.96412224,0.034333605,0.0015441526,0.94219786,0.057041083,0.0007610997,0.4169019,0.40089136,0.18220676
46536.0,0.9649973437190056,0.035002656280994415,0.7170239090919495,0.28297609090805054,0.9699766,0.028535198,0.0014881897,0.9447585,0.054115836,0.0011256887,0.97867465,0.020903358,0.00042204134
46555.0,0.9641295149922371,0.03587048500776291,0.708628237247467,0.29137176275253296,0.9527348,0.045219827,0.0020453369,0.39268616,0.41928977,0.18802412,0.9665246,0.03301496,0.0004604573
46576.0,0.9605947881937027,0.0394052118062973,0.7225388884544373,0.27746111154556274,0.9717078,0.0274558,0.00083628873,0.96523184,0.03402696,0.0007411004,0.63209826,0.3162598,0.051641926
46583.0,0.9597734548151493,0.04022654518485069,0.6961774528026581,0.3038225471973419,0.9304722,0.05544376,0.014084053,0.9213917,0.07443259,0.0041757263,0.9690327,0.030521665,0.0004457042
46613.0,0.9599239975214005,0.04007600247859955,0.698136180639267,0.30186381936073303,0.9472505,0.05052467,0.0022247247,0.87134606,0.12467409,0.0039798925,0.9666018,0.033205546,0.00019271372
46614.0,0.967969074845314,0.032030925154685974,0.7337497174739838,0.26625028252601624,0.9671747,0.027236132,0.005589219,0.5417148,0.38021448,0.07807076,0.9372619,0.057223596,0.0055145617
46653.0,0.959546621888876,0.04045337811112404,0.7301091551780701,0.26989084482192993,0.98724294,0.0120568415,0.0007002767,0.9435395,0.055595104,0.0008653555,0.75404775,0.23288693,0.013065346
46680.0,0.9647324979305267,0.03526750206947327,0.7762942165136337,0.22370578348636627,0.9701189,0.02787827,0.0020028718,0.92392564,0.074792325,0.0012820251,0.9922323,0.007497766,0.00026986538
46753.0,0.9568081647157669,0.04319183528423309,0.6983419358730316,0.3016580641269684,0.99028826,0.009460324,0.00025144184,0.95123583,0.047492385,0.0012718366,0.89277655,0.1021916,0.005031897
46771.0,0.9587043821811676,0.0412956178188324,0.7172220051288605,0.2827779948711395,0.9294002,0.04043773,0.030162085,0.5790363,0.36164454,0.059319172,0.8651164,0.12877968,0.006103938
47272.0,0.9629633650183678,0.03703663498163223,0.7085274159908295,0.29147258400917053,0.95850307,0.040037844,0.0014591422,0.78372824,0.20771798,0.008553766,0.9685328,0.030891899,0.0005753614
47419.0,0.9401501938700676,0.059849806129932404,0.6900498270988464,0.30995017290115356,0.63007706,0.18561296,0.18430993,0.8392517,0.1398427,0.02090557,0.82213867,0.13083284,0.047028456
47473.0,0.9510651156306267,0.04893488436937332,0.6769532859325409,0.3230467140674591,0.94087285,0.05469798,0.004429073,0.9711585,0.028316801,0.0005246309,0.9494945,0.04999195,0.00051357504
47486.0,0.9592422768473625,0.04075772315263748,0.7377368807792664,0.26226311922073364,0.9625269,0.034659676,0.0028133662,0.94204515,0.05679216,0.001162619,0.56467575,0.2625729,0.17275135
47543.0,0.9524107240140438,0.04758927598595619,0.6566716432571411,0.3433283567428589,0.9823877,0.016543467,0.0010687872,0.94260937,0.054128017,0.003262598,0.965184,0.031758435,0.0030575306
47709.0,0.9650632552802563,0.03493674471974373,0.7364121079444885,0.2635878920555115,0.9796482,0.019414892,0.0009369042,0.89280695,0.102783725,0.0044092787,0.9856086,0.013512434,0.0008789476
47785.0,0.9629633650183678,0.03703663498163223,0.7136433124542236,0.28635668754577637,0.983667,0.015462922,0.0008700494,0.32401964,0.41701543,0.25896496,0.9228361,0.075411454,0.0017524621
47933.0,0.9554149992763996,0.04458500072360039,0.6872230470180511,0.31277695298194885,0.06993974,0.033393648,0.89666665,0.81728834,0.17114569,0.011565967,0.73526853,0.17715803,0.08757346
47939.0,0.9643316008150578,0.035668399184942245,0.6777002811431885,0.3222997188568115,0.94048554,0.052670818,0.006843678,0.9177402,0.081037514,0.0012222679,0.94800776,0.051328648,0.00066357455
47975.0,0.9599990658462048,0.04000093415379524,0.6973123252391815,0.3026876747608185,0.8138232,0.16245556,0.023721162,0.92455256,0.07164717,0.0038002117,0.44893128,0.40184006,0.14922859
48198.0,0.9493088386952877,0.050691161304712296,0.6942116022109985,0.30578839778900146,0.9896081,0.010147429,0.00024449156,0.94089144,0.05693071,0.0021778888,0.9819433,0.017721657,0.0003349772
48213.0,0.9494964852929115,0.05050351470708847,0.7018276751041412,0.29817232489585876,0.93001974,0.043859705,0.026120512,0.8799322,0.0882382,0.031829603,0.97592825,0.023219906,0.00085181615
48367.0,0.9540647305548191,0.04593526944518089,0.6777002811431885,0.3222997188568115,0.9589405,0.039951127,0.0011083963,0.863807,0.13266326,0.0035297845,0.77141845,0.21118252,0.017398965
48407.0,0.9701919984072447,0.029808001592755318,0.7310702204704285,0.26892977952957153,0.9768182,0.022016885,0.0011649007,0.72182226,0.25850713,0.019670649,0.98479533,0.01469133,0.00051326404
48508.0,0.9643987193703651,0.03560128062963486,0.7132440209388733,0.2867559790611267,0.9609241,0.03620062,0.0028752876,0.73825365,0.23653679,0.02520953,0.8923258,0.101817116,0.00585699
48851.0,0.9662294052541256,0.033770594745874405,0.698136180639267,0.30186381936073303,0.95818055,0.03991703,0.0019024396,0.70917726,0.2655182,0.02530458,0.9844625,0.01529753,0.00024001148
49018.0,0.9529390633106232,0.04706093668937683,0.6713759303092957,0.32862406969070435,0.9755441,0.023798106,0.0006577162,0.7810078,0.20724979,0.01174241,0.89113915,0.105760485,0.0031004257
49298.0,0.9663566313683987,0.033643368631601334,0.7128444015979767,0.2871555984020233,0.8691427,0.10471956,0.02613778,0.8514578,0.14449833,0.0040439744,0.9890949,0.010755877,0.00014914403
49390.0,0.956157810986042,0.04384218901395798,0.7260490655899048,0.2739509344100952,0.9815052,0.015810257,0.0026845166,0.98730123,0.011882341,0.0008164468,0.98714685,0.011274602,0.0015785614
49443.0,0.9651290476322174,0.03487095236778259,0.7112425565719604,0.28875744342803955,0.16113663,0.047249183,0.7916142,0.19012527,0.30050883,0.50936586,0.88734865,0.10911876,0.0035326295
49479.0,0.9633100777864456,0.03668992221355438,0.6658584475517273,0.3341415524482727,0.9782577,0.021312326,0.00043001366,0.74993205,0.22994806,0.020119837,0.8822198,0.11169979,0.00608042
49598.0,0.9564841464161873,0.043515853583812714,0.7080229818820953,0.29197701811790466,0.97878337,0.018962288,0.002254321,0.8737152,0.12235589,0.0039288434,0.9055014,0.090757355,0.0037411866
49667.0,0.9265900254249573,0.07340997457504272,0.6933817565441132,0.30661824345588684,0.9259048,0.058074,0.016021177,0.66942036,0.30866054,0.021919018,0.9268355,0.06575436,0.007410117
49783.0,0.9516974985599518,0.04830250144004822,0.6952471435070038,0.3047528564929962,0.1767244,0.071367495,0.7519081,0.62144613,0.3084277,0.07012619,0.9599525,0.038752336,0.0012951896
50219.0,0.9566464461386204,0.04335355386137962,0.7696106284856796,0.23038937151432037,0.9592889,0.03635139,0.004359765,0.91270304,0.08397982,0.003317165,0.8833436,0.112389535,0.0042668595
50330.0,0.9603723958134651,0.03962760418653488,0.7536590248346329,0.24634097516536713,0.9753277,0.023309857,0.0013624874,0.7913366,0.1920642,0.01659918,0.9535512,0.044182014,0.0022668077
50412.0,0.9544908180832863,0.045509181916713715,0.7140423059463501,0.2859576940536499,0.9734002,0.020996569,0.0056032646,0.9405593,0.05023877,0.009201892,0.9659512,0.03342713,0.00062166876
50413.0,0.9602234661579132,0.03977653384208679,0.6948331594467163,0.3051668405532837,0.7723465,0.15260313,0.075050354,0.641292,0.32570574,0.033002246,0.74327993,0.23170091,0.025019187
50518.0,0.9559115320444107,0.044088467955589294,0.7246873080730438,0.2753126919269562,0.59907556,0.21583264,0.1850918,0.14717391,0.23749113,0.6153349,0.93834424,0.05183278,0.009822918
50549.0,0.9624726548790932,0.03752734512090683,0.6777002811431885,0.3222997188568115,0.85454684,0.110016905,0.03543623,0.86989266,0.12673523,0.0033720566,0.7281285,0.24668299,0.025188603
50640.0,0.9623313099145889,0.03766869008541107,0.7213627099990845,0.2786372900009155,0.9494688,0.046925817,0.0036054302,0.91208804,0.08665863,0.0012533003,0.72918177,0.24445999,0.026358282
50647.0,0.9535484127700329,0.04645158722996712,0.7061014175415039,0.2938985824584961,0.95873094,0.036920395,0.004348728,0.872318,0.123902336,0.0037796649,0.8924169,0.100378156,0.0072049554
50803.0,0.9564027786254883,0.04359722137451172,0.6754565536975861,0.32454344630241394,0.8541911,0.10349764,0.042311244,0.8626354,0.12776397,0.009600668,0.876304,0.108791515,0.014904541
50867.0,0.9532881826162338,0.046711817383766174,0.6964872181415558,0.3035127818584442,0.94060266,0.045543972,0.013853363,0.93715215,0.062266253,0.00058156496,0.9632744,0.035272777,0.0014527229
51026.0,0.965260274708271,0.03473972529172897,0.7110419273376465,0.2889580726623535,0.96623516,0.032699157,0.0010656848,0.8273321,0.16434947,0.00831852,0.8507863,0.14195864,0.0072549526
51038.0,0.9542356170713902,0.04576438292860985,0.652697741985321,0.34730225801467896,0.6915163,0.14152132,0.16696243,0.67985916,0.23702708,0.083113804,0.9157266,0.031840313,0.052433103
51076.0,0.9693329744040966,0.030667025595903397,0.7054930627346039,0.2945069372653961,0.97846186,0.019933797,0.0016042823,0.64710516,0.32324702,0.029647823,0.80183846,0.18890658,0.009255008
51121.0,0.9593947231769562,0.04060527682304382,0.7091320753097534,0.2908679246902466,0.96281517,0.0354879,0.0016969318,0.86671644,0.12848037,0.004803221,0.8143055,0.17169489,0.013999627
51135.0,0.9528513960540295,0.047148603945970535,0.7239072322845459,0.2760927677154541,0.96519375,0.028373707,0.006432526,0.89107114,0.104161195,0.0047676,0.97360206,0.026022365,0.00037562018
51192.0,0.9568081647157669,0.04319183528423309,0.6871180832386017,0.3128819167613983,0.2591778,0.23119141,0.50963074,0.7397534,0.24406388,0.016182639,0.8862638,0.110945135,0.0027911232
51439.0,0.9541502483189106,0.0458497516810894,0.6901542246341705,0.30984577536582947,0.9544012,0.04034629,0.0052525643,0.8184669,0.17187436,0.009658779,0.9626548,0.03624495,0.0011001566
51476.0,0.9507916979491711,0.049208302050828934,0.6903630197048187,0.3096369802951813,0.9749228,0.02072361,0.004353613,0.8025086,0.18774894,0.009742496,0.97379917,0.025784139,0.00041667084
51670.0,0.9603723958134651,0.03962760418653488,0.7197896838188171,0.28021031618118286,0.979425,0.019534074,0.0010408802,0.8410327,0.15234295,0.0066244546,0.9905054,0.009305788,0.0001888046
51677.0,0.9624020457267761,0.03759795427322388,0.7055945098400116,0.2944054901599884,0.9687338,0.028339062,0.0029271015,0.40255633,0.41230386,0.18513982,0.21924016,0.317214,0.4635459
51719.0,0.9569693058729172,0.043030694127082825,0.7390573620796204,0.26094263792037964,0.94374216,0.034729745,0.021528125,0.93149126,0.05828252,0.0102262255,0.97686267,0.022400912,0.0007364515
51721.0,0.9389298185706139,0.06107018142938614,0.6642268598079681,0.33577314019203186,0.72469795,0.2143881,0.060913906,0.89632463,0.09801364,0.0056617726,0.43876833,0.29867384,0.2625579
51736.0,0.9554981216788292,0.04450187832117081,0.6906760632991791,0.3093239367008209,0.982178,0.017497396,0.0003246215,0.9319176,0.066287056,0.0017953118,0.98420227,0.015564694,0.0002330203
51764.0,0.9500554837286472,0.04994451627135277,0.6715913414955139,0.3284086585044861,0.97553045,0.023497563,0.000972028,0.9781593,0.020580502,0.0012601907,0.9317658,0.063154064,0.005080141
51779.0,0.9576873704791069,0.0423126295208931,0.7542025148868561,0.24579748511314392,0.94543463,0.052353483,0.0022118033,0.77010983,0.21563427,0.014255788,0.78070486,0.19965158,0.019643605
51807.0,0.956157810986042,0.04384218901395798,0.7004976272583008,0.2995023727416992,0.97807395,0.020101797,0.0018242816,0.88539356,0.10722617,0.0073802704,0.9887834,0.01068184,0.0005348259
51874.0,0.9713555444031954,0.02864445559680462,0.732029139995575,0.26797086000442505,0.9878263,0.011556571,0.0006171506,0.9020576,0.096596956,0.0013454835,0.16341285,0.19252855,0.6440586
52007.0,0.9566464461386204,0.04335355386137962,0.7178158164024353,0.2821841835975647,0.9781084,0.0205491,0.0013425635,0.8268873,0.16754176,0.005570896,0.8796679,0.08201383,0.038318288
52063.0,0.9544059038162231,0.045594096183776855,0.7241024076938629,0.2758975923061371,0.9103846,0.083156906,0.0064585553,0.7335318,0.23857929,0.027888862,0.9646073,0.034651093,0.00074155524
52106.0,0.9572898708283901,0.04271012917160988,0.7106404900550842,0.28935950994491577,0.60768217,0.2275158,0.16480204,0.36720267,0.39913023,0.23366709,0.10825693,0.13204463,0.7596984
52117.0,0.965521302074194,0.034478697925806046,0.6961774528026581,0.3038225471973419,0.940651,0.056393433,0.0029554695,0.91218746,0.08616173,0.0016508327,0.9766129,0.023080712,0.00030632128
52227.0,0.9644657224416733,0.03553427755832672,0.7341310977935791,0.2658689022064209,0.9615664,0.03719125,0.0012423156,0.13176773,0.22177655,0.6464557,0.938413,0.061078414,0.0005085735
52256.0,0.9564841464161873,0.043515853583812714,0.7158335149288177,0.28416648507118225,0.7952776,0.12916024,0.07556221,0.9878578,0.011802279,0.00033987305,0.9907891,0.0089693535,0.0002415539
52257.0,0.9549971520900726,0.04500284790992737,0.7219511866569519,0.2780488133430481,0.863261,0.12449994,0.012239132,0.6470817,0.31123203,0.041686308,0.2654454,0.31670958,0.417845
52319.0,0.9501480758190155,0.0498519241809845,0.6781267821788788,0.3218732178211212,0.9678642,0.030850671,0.0012851162,0.8745912,0.12179275,0.0036159796,0.9781528,0.021466125,0.00038107924
52623.0,0.9470050372183323,0.05299496278166771,0.6754565536975861,0.32454344630241394,0.9580422,0.03843856,0.0035191772,0.6902761,0.27910104,0.030622803,0.35548836,0.40812683,0.23638487
53620.0,0.9581597037613392,0.04184029623866081,0.7201834619045258,0.27981653809547424,0.4173535,0.24734665,0.33529988,0.8805835,0.10869475,0.010721694,0.96346706,0.03589451,0.00063850486
53853.0,0.9643987193703651,0.03560128062963486,0.6992668509483337,0.30073314905166626,0.97078955,0.02643867,0.0027717862,0.5753254,0.3620567,0.06261783,0.9378696,0.05667655,0.005453849
53912.0,0.9564027786254883,0.04359722137451172,0.701111912727356,0.29888808727264404,0.98018515,0.018947767,0.0008669697,0.88814014,0.10917344,0.0026864908,0.5716881,0.35454473,0.07376717
54049.0,0.9629633650183678,0.03703663498163223,0.6930702328681946,0.3069297671318054,0.96403915,0.034983195,0.0009776123,0.922438,0.075662866,0.0018990635,0.8969896,0.09717997,0.0058303857
54285.0,0.9508829973638058,0.04911700263619423,0.6971061825752258,0.30289381742477417,0.89394194,0.06869747,0.037360605,0.956941,0.04213753,0.00092156377,0.99204445,0.007798774,0.00015676772
54309.0,0.9562396109104156,0.04376038908958435,0.6959708631038666,0.3040291368961334,0.96232486,0.036072403,0.0016026713,0.9661736,0.0318796,0.0019468247,0.4820659,0.28364104,0.23429315
54399.0,0.9547446593642235,0.04525534063577652,0.7276002466678619,0.27239975333213806,0.995175,0.004247647,0.0005772677,0.97611916,0.023414603,0.00046625984,0.9031495,0.07478215,0.022068383
54441.0,0.9678477384150028,0.03215226158499718,0.7190011441707611,0.2809988558292389,0.9618332,0.033299733,0.0048670545,0.78858113,0.1943857,0.01703316,0.87827325,0.11657941,0.0051473444
54656.0,0.9584717862308025,0.041528213769197464,0.7690907418727875,0.23090925812721252,0.5373953,0.30859694,0.15400773,0.9821409,0.016402759,0.0014563749,0.9518752,0.04734885,0.0007759253
54669.0,0.953375082463026,0.04662491753697395,0.7498318254947662,0.25016817450523376,0.9847836,0.014500016,0.00071649544,0.96104246,0.037190944,0.0017666374,0.77493876,0.18628374,0.038777445
54727.0,0.9624726548790932,0.03752734512090683,0.7291459143161774,0.27085408568382263,0.9512851,0.046217512,0.0024973038,0.9279823,0.0705005,0.0015172273,0.980031,0.01969293,0.00027608438
54776.0,0.9674195609986782,0.03258043900132179,0.7587003111839294,0.24129968881607056,0.9653827,0.03232321,0.0022940368,0.87999916,0.11428805,0.0057127415,0.89802676,0.08024326,0.021729965
54817.0,0.9672962129116058,0.032703787088394165,0.7154360711574554,0.28456392884254456,0.8246724,0.11358526,0.061742347,0.7675285,0.22011538,0.012356185,0.89768183,0.09621511,0.0061029755
54953.0,0.9697367940098047,0.030263205990195274,0.6953505873680115,0.3046494126319885,0.96220684,0.03647755,0.0013155878,0.68853146,0.28044212,0.031026429,0.62428004,0.33298022,0.04273979
54977.0,0.9575287997722626,0.04247120022773743,0.681527704000473,0.318472295999527,0.96877545,0.029040696,0.0021838446,0.97849417,0.020978231,0.0005275623,0.9530538,0.0461013,0.0008449505
54997.0,0.9637220241129398,0.036277975887060165,0.7215589582920074,0.27844104170799255,0.73370004,0.19569784,0.07060215,0.9217901,0.076687984,0.0015218931,0.48694175,0.386814,0.12624429
55081.0,0.9693329744040966,0.030667025595903397,0.7923133373260498,0.2076866626739502,0.9657178,0.032651745,0.0016304618,0.77838296,0.20817326,0.013443723,0.9393295,0.059237164,0.00143331
55176.0,0.9682104177772999,0.03178958222270012,0.740936279296875,0.259063720703125,0.9694713,0.02840221,0.0021264653,0.8220766,0.17060034,0.0073229843,0.47640815,0.34158495,0.1820069
55251.0,0.9607423804700375,0.03925761952996254,0.7312621772289276,0.2687378227710724,0.9587882,0.033799462,0.00741234,0.914785,0.08409694,0.0011180044,0.9514077,0.04567119,0.002921162
55260.0,0.9711920656263828,0.028807934373617172,0.7379257678985596,0.26207423210144043,0.91525316,0.07650673,0.008240166,0.8503929,0.14552057,0.0040865266,0.9729163,0.02604534,0.0010384158
55530.0,0.9661656133830547,0.03383438661694527,0.7737400382757187,0.2262599617242813,0.96850026,0.03036267,0.0011370749,0.88896114,0.1081596,0.0028792194,0.97933024,0.02024907,0.00042067756
55561.0,0.9669858738780022,0.03301412612199783,0.7003951668739319,0.2996048331260681,0.95361423,0.042970654,0.0034150903,0.51371187,0.40449876,0.08178942,0.09559387,0.13529031,0.76911587
55681.0,0.9667355492711067,0.03326445072889328,0.7304938435554504,0.26950615644454956,0.7871131,0.14584878,0.06703815,0.8807104,0.11549583,0.0037937334,0.49317482,0.332487,0.17433812
55735.0,0.9540647305548191,0.04593526944518089,0.7003951668739319,0.2996048331260681,0.9659363,0.031894796,0.0021689557,0.9436527,0.05304262,0.00330471,0.61003417,0.34628248,0.0436834
55742.0,0.9549971520900726,0.04500284790992737,0.7190011441707611,0.2809988558292389,0.98339003,0.01551907,0.001090979,0.98841864,0.011169605,0.00041180334,0.9491322,0.04999118,0.0008767048
55888.0,0.9476870037615299,0.05231299623847008,0.682163268327713,0.317836731672287,0.8713247,0.103203565,0.02547172,0.22912225,0.28180793,0.4890698,0.092567675,0.09780911,0.8096232
55919.0,0.964532595127821,0.03546740487217903,0.7164290845394135,0.28357091546058655,0.9623017,0.03174377,0.005954503,0.15862656,0.23824291,0.6031306,0.34352398,0.328066,0.32841
56006.0,0.961975708603859,0.03802429139614105,0.6930702328681946,0.3069297671318054,0.9598615,0.03791911,0.002219393,0.7889729,0.18929423,0.021732803,0.95911944,0.039540242,0.0013403692
56018.0,0.9611090570688248,0.03889094293117523,0.7047824263572693,0.2952175736427307,0.98030055,0.01799853,0.001700963,0.39294437,0.38917312,0.21788254,0.2624976,0.26917636,0.46832597
56046.0,0.963032953441143,0.036967046558856964,0.7160321176052094,0.28396788239479065,0.94067883,0.03611924,0.023201898,0.88575244,0.105994835,0.008252728,0.98796475,0.010735716,0.0012995651
56126.0,0.9532881826162338,0.046711817383766174,0.6975184082984924,0.30248159170150757,0.8813249,0.10358832,0.01508686,0.8908938,0.101262674,0.007843546,0.65645427,0.30480286,0.038742878
56284.0,0.9554981216788292,0.04450187832117081,0.7316458523273468,0.2683541476726532,0.9710269,0.025738105,0.003235014,0.8565824,0.13627751,0.0071401126,0.95685226,0.041547287,0.0016004199
56386.0,0.9493088386952877,0.050691161304712296,0.6896319389343262,0.31036806106567383,0.97635037,0.019203644,0.0044459817,0.9517186,0.04705759,0.0012237341,0.98216575,0.017663032,0.00017112831
56441.0,0.9547446593642235,0.04525534063577652,0.6899453699588776,0.31005463004112244,0.98054665,0.018834818,0.00061861443,0.82032365,0.17257997,0.0070963916,0.92925286,0.06933473,0.0014124062
56527.0,0.9484562426805496,0.05154375731945038,0.6888998746871948,0.3111001253128052,0.8985862,0.09000481,0.011408886,0.93098205,0.067407176,0.0016108346,0.8670489,0.13044536,0.0025057483
56882.0,0.9629633650183678,0.03703663498163223,0.6892137229442596,0.31078627705574036,0.5838023,0.13805571,0.27814206,0.8346548,0.15496202,0.010383178,0.59752965,0.21787402,0.18459627
57003.0,0.9668609388172626,0.03313906118273735,0.7341310977935791,0.2658689022064209,0.8563051,0.09400874,0.049686223,0.82885,0.16493261,0.006217379,0.74510264,0.2300119,0.024885362
57058.0,0.9621894545853138,0.0378105454146862,0.768396332859993,0.23160366714000702,0.98243654,0.016944896,0.0006185973,0.77836794,0.2084744,0.01315772,0.9507512,0.047536027,0.0017127292
57140.0,0.9666726849973202,0.033327315002679825,0.716627448797226,0.28337255120277405,0.9821469,0.017089441,0.0007636405,0.88199836,0.11476462,0.0032370284,0.4074218,0.3654423,0.22713587
57364.0,0.9579241722822189,0.04207582771778107,0.7689172774553299,0.2310827225446701,0.9685744,0.02964349,0.0017820323,0.9681826,0.031065237,0.0007521285,0.974227,0.024668349,0.0011047173
57444.0,0.9599990658462048,0.04000093415379524,0.7083257138729095,0.29167428612709045,0.9557562,0.037568435,0.0066753146,0.47248265,0.42023468,0.107282646,0.5271484,0.37276518,0.10008632
57601.0,0.9661656133830547,0.03383438661694527,0.715634822845459,0.284365177154541,0.56032413,0.28897336,0.1507025,0.8403267,0.1522894,0.00738391,0.8550032,0.13343671,0.011560175
57622.0,0.965521302074194,0.034478697925806046,0.7122443318367004,0.28775566816329956,0.9873953,0.012052815,0.0005518899,0.84714895,0.14699689,0.005854172,0.9770256,0.021093516,0.0018809084
57878.0,0.9608159810304642,0.03918401896953583,0.7221471667289734,0.2778528332710266,0.8920485,0.0881515,0.01980004,0.95484835,0.04327955,0.0018721079,0.98040915,0.018336032,0.0012548409
57904.0,0.9682104177772999,0.03178958222270012,0.7569079399108887,0.24309206008911133,0.94992393,0.047635276,0.0024407257,0.8777784,0.11752508,0.004696478,0.97122264,0.027805533,0.0009719031
57981.0,0.965780433267355,0.034219566732645035,0.7180135846138,0.28198641538619995,0.41768718,0.2588707,0.3234421,0.83758223,0.15803154,0.0043861587,0.9703736,0.029130474,0.00049596553
58046.0,0.9518767483532429,0.048123251646757126,0.6859622299671173,0.3140377700328827,0.9806184,0.018377408,0.0010041838,0.7623925,0.22618957,0.011417841,0.11247943,0.16071072,0.72680986
58480.0,0.9582379348576069,0.04176206514239311,0.7058987021446228,0.2941012978553772,0.9516417,0.044622645,0.0037356813,0.9059148,0.092545,0.0015401498,0.5688337,0.36965936,0.06150698
58865.0,0.9559937678277493,0.04400623217225075,0.7087290585041046,0.2912709414958954,0.96807677,0.029483944,0.0024392575,0.5223815,0.40386218,0.07375629,0.06867534,0.077206194,0.8541184
58871.0,0.9661656133830547,0.03383438661694527,0.7371696531772614,0.26283034682273865,0.9698575,0.028942117,0.001200327,0.89218944,0.10505858,0.0027519672,0.9457304,0.053103145,0.001166359
